user_id,problem_id,attempts_range
user_3208,prob_334,1
user_187,prob_334,1
user_1598,prob_2736,2
user_3048,prob_3204,1
user_3515,prob_3,4
user_1785,prob_429,3
user_309,prob_2372,1
user_3537,prob_3765,2
user_1290,prob_4278,1
user_2552,prob_1311,2
user_163,prob_3204,2
user_864,prob_4968,2
user_603,prob_3335,3
user_122,prob_600,1
user_1879,prob_5837,1
user_2264,prob_4598,2
user_615,prob_3034,3
user_2998,prob_62,1
user_2767,prob_6139,2
user_1724,prob_1298,1
user_1132,prob_3608,2
user_117,prob_2710,1
user_3302,prob_850,4
user_1187,prob_127,1
user_2572,prob_4321,1
user_3098,prob_2981,1
user_1892,prob_4223,3
user_410,prob_6363,2
user_2458,prob_3981,1
user_3310,prob_3373,1
user_110,prob_5206,1
user_3040,prob_2936,1
user_2084,prob_1066,1
user_700,prob_330,1
user_890,prob_3209,1
user_2322,prob_663,3
user_349,prob_3923,1
user_430,prob_3745,2
user_1924,prob_1689,2
user_1753,prob_114,1
user_2678,prob_4223,1
user_2465,prob_32,2
user_2422,prob_1812,2
user_901,prob_6266,1
user_3035,prob_5383,5
user_2231,prob_3766,2
user_2743,prob_3705,1
user_1173,prob_3131,1
user_2838,prob_5890,1
user_1971,prob_1705,2
user_3546,prob_6497,6
user_507,prob_4355,1
user_301,prob_5213,1
user_375,prob_5845,1
user_1891,prob_1241,1
user_1751,prob_304,1
user_3528,prob_3334,1
user_2640,prob_4982,2
user_187,prob_5175,2
user_3259,prob_1128,1
user_938,prob_4774,1
user_3301,prob_4260,1
user_1980,prob_2847,1
user_1665,prob_1481,2
user_2233,prob_5970,1
user_2414,prob_1460,4
user_3005,prob_1146,2
user_1428,prob_6334,3
user_1471,prob_2460,1
user_947,prob_3942,2
user_3556,prob_1457,3
user_2489,prob_699,1
user_22,prob_3502,1
user_1273,prob_3078,1
user_3517,prob_2142,1
user_332,prob_4278,1
user_3345,prob_647,3
user_916,prob_703,1
user_1723,prob_3514,2
user_1643,prob_5757,1
user_2917,prob_5737,2
user_582,prob_2334,1
user_231,prob_2718,1
user_2587,prob_226,4
user_279,prob_5206,2
user_3570,prob_114,1
user_1383,prob_5071,1
user_805,prob_2305,3
user_1411,prob_2335,3
user_2911,prob_486,1
user_247,prob_2754,1
user_44,prob_114,1
user_3353,prob_6358,1
user_2226,prob_4630,2
user_499,prob_4967,2
user_2655,prob_307,2
user_1779,prob_1094,2
user_2850,prob_121,3
user_18,prob_718,2
user_2415,prob_1816,3
user_2004,prob_4260,1
user_2560,prob_5961,3
user_2487,prob_5187,1
user_755,prob_1689,1
user_3182,prob_6093,3
user_1822,prob_3514,3
user_2066,prob_4407,1
user_2700,prob_2059,3
user_1426,prob_5337,1
user_74,prob_4060,1
user_2891,prob_2095,1
user_1231,prob_2581,2
user_695,prob_4197,1
user_3550,prob_4979,2
user_975,prob_5340,1
user_1801,prob_5781,1
user_2366,prob_1675,2
user_533,prob_1812,2
user_2545,prob_3209,1
user_2086,prob_3844,2
user_1289,prob_2012,2
user_1523,prob_5460,2
user_1009,prob_4930,1
user_2170,prob_2142,1
user_2636,prob_2118,4
user_1225,prob_3718,1
user_942,prob_4355,4
user_1473,prob_6266,1
user_1794,prob_137,1
user_2998,prob_5900,2
user_351,prob_2920,1
user_61,prob_5091,6
user_3318,prob_5071,4
user_1537,prob_3640,2
user_2768,prob_5801,1
user_809,prob_4630,1
user_3517,prob_757,1
user_1432,prob_6349,3
user_2986,prob_969,1
user_2726,prob_5279,1
user_3038,prob_2070,1
user_2867,prob_1737,1
user_12,prob_5908,3
user_2031,prob_1212,3
user_3093,prob_3303,1
user_3031,prob_2603,1
user_1274,prob_3760,2
user_2883,prob_5087,1
user_1129,prob_5588,1
user_665,prob_502,1
user_1400,prob_3165,2
user_3076,prob_5797,6
user_919,prob_414,1
user_1721,prob_2451,1
user_2455,prob_688,1
user_2431,prob_5763,1
user_3553,prob_5127,2
user_721,prob_5984,1
user_1499,prob_4672,2
user_2688,prob_785,1
user_3296,prob_1421,4
user_2774,prob_2391,1
user_897,prob_5585,1
user_463,prob_5691,4
user_1884,prob_2654,5
user_57,prob_5480,4
user_1881,prob_1966,1
user_2303,prob_2605,1
user_2253,prob_5027,2
user_2411,prob_3718,1
user_188,prob_6299,3
user_465,prob_2998,2
user_1621,prob_3038,1
user_379,prob_684,1
user_3022,prob_1877,2
user_507,prob_5213,1
user_1008,prob_2882,2
user_2792,prob_3750,1
user_1842,prob_988,1
user_2684,prob_1482,1
user_1099,prob_2491,2
user_1182,prob_3334,1
user_289,prob_6363,1
user_2042,prob_6173,2
user_3154,prob_40,3
user_331,prob_5441,2
user_909,prob_4608,1
user_1315,prob_4478,2
user_2456,prob_5565,2
user_1629,prob_1879,2
user_1786,prob_5881,2
user_3166,prob_3204,1
user_2384,prob_5295,2
user_3013,prob_3542,1
user_1109,prob_3750,2
user_38,prob_4745,2
user_2335,prob_2052,1
user_3499,prob_5585,1
user_120,prob_131,2
user_3220,prob_1845,5
user_1515,prob_2463,1
user_2044,prob_1922,6
user_2856,prob_1745,3
user_2774,prob_1501,1
user_700,prob_5855,1
user_2917,prob_3875,2
user_3039,prob_3204,1
user_3486,prob_5658,1
user_327,prob_5213,2
user_2476,prob_1481,5
user_1922,prob_4076,3
user_2327,prob_1146,2
user_3197,prob_5337,5
user_3220,prob_5900,2
user_86,prob_5441,1
user_1822,prob_1530,1
user_1236,prob_742,1
user_1675,prob_5661,5
user_3503,prob_1688,1
user_2621,prob_709,1
user_333,prob_4862,2
user_1884,prob_3430,3
user_1611,prob_121,1
user_43,prob_6281,2
user_2653,prob_3413,1
user_721,prob_2374,1
user_3109,prob_1966,1
user_2035,prob_5521,3
user_1703,prob_29,4
user_2267,prob_3445,2
user_2427,prob_3976,2
user_3117,prob_3720,1
user_155,prob_3540,1
user_1815,prob_3311,1
user_535,prob_4039,1
user_1810,prob_3952,1
user_3489,prob_5337,1
user_2958,prob_1861,1
user_188,prob_4835,3
user_3271,prob_4702,2
user_611,prob_124,4
user_2014,prob_4651,1
user_3407,prob_5332,2
user_171,prob_612,2
user_1593,prob_690,1
user_515,prob_3864,1
user_1086,prob_3705,1
user_2404,prob_4661,4
user_2063,prob_283,3
user_1607,prob_1705,1
user_1658,prob_4870,3
user_3044,prob_5696,3
user_1172,prob_3434,1
user_1649,prob_3428,2
user_288,prob_336,2
user_2282,prob_1812,1
user_343,prob_6500,1
user_1490,prob_2094,1
user_784,prob_3445,2
user_1873,prob_4132,1
user_1923,prob_1390,1
user_2289,prob_4263,3
user_175,prob_1537,2
user_1176,prob_3105,2
user_2047,prob_3705,3
user_46,prob_2852,2
user_671,prob_2785,2
user_1801,prob_1911,1
user_2685,prob_124,5
user_115,prob_4828,1
user_568,prob_6293,6
user_3418,prob_5057,6
user_2920,prob_5688,2
user_1325,prob_3745,1
user_2800,prob_2300,2
user_1289,prob_5291,1
user_498,prob_1950,3
user_1794,prob_1974,1
user_276,prob_4489,2
user_2474,prob_2463,2
user_2929,prob_421,1
user_2028,prob_2494,2
user_1361,prob_4247,2
user_1682,prob_4672,1
user_143,prob_2348,5
user_1093,prob_3355,6
user_1569,prob_4279,2
user_2420,prob_164,2
user_724,prob_4304,5
user_2320,prob_5397,2
user_2880,prob_2472,2
user_671,prob_6293,2
user_2794,prob_3334,2
user_2246,prob_1909,1
user_290,prob_4610,3
user_510,prob_1675,4
user_3421,prob_2052,1
user_53,prob_1549,2
user_294,prob_3038,1
user_1097,prob_1481,2
user_3475,prob_5295,2
user_3505,prob_1868,1
user_782,prob_3894,1
user_119,prob_3400,4
user_3364,prob_1516,5
user_310,prob_4260,1
user_2291,prob_6332,1
user_1143,prob_1598,4
user_2233,prob_1860,6
user_3043,prob_204,2
user_3312,prob_5836,1
user_368,prob_440,2
user_367,prob_5752,1
user_2272,prob_4280,1
user_3047,prob_4116,1
user_676,prob_3528,1
user_3267,prob_2569,1
user_2592,prob_6228,4
user_3083,prob_5478,1
user_2781,prob_1808,1
user_1450,prob_1592,1
user_469,prob_6067,2
user_3522,prob_3942,1
user_3040,prob_6304,2
user_73,prob_346,1
user_979,prob_3079,1
user_2204,prob_51,1
user_1660,prob_4954,1
user_64,prob_6442,2
user_2268,prob_5258,2
user_1172,prob_468,2
user_829,prob_3373,1
user_674,prob_4380,1
user_2751,prob_2569,2
user_3238,prob_4256,2
user_2571,prob_5717,1
user_3224,prob_5678,1
user_3262,prob_713,2
user_1056,prob_3308,2
user_942,prob_3066,3
user_8,prob_4862,4
user_1269,prob_1876,4
user_521,prob_2306,1
user_815,prob_5961,1
user_1483,prob_3935,3
user_1087,prob_3875,2
user_118,prob_6519,2
user_2867,prob_414,1
user_1622,prob_6434,4
user_1676,prob_5781,1
user_1383,prob_2946,2
user_1014,prob_2334,1
user_552,prob_3428,3
user_1781,prob_4039,2
user_2746,prob_902,2
user_1895,prob_3247,2
user_847,prob_690,2
user_3258,prob_1716,1
user_2109,prob_2121,1
user_3142,prob_4982,1
user_2363,prob_3388,2
user_3133,prob_1716,1
user_564,prob_4197,2
user_3257,prob_729,2
user_1383,prob_3745,1
user_2580,prob_4407,2
user_1786,prob_1584,2
user_2311,prob_4331,1
user_128,prob_5103,2
user_1404,prob_4505,1
user_3011,prob_5196,6
user_486,prob_3556,4
user_2921,prob_2282,3
user_944,prob_84,4
user_2839,prob_5750,2
user_2222,prob_5565,1
user_2994,prob_1909,1
user_3000,prob_2499,3
user_2613,prob_3508,1
user_366,prob_6287,2
user_1297,prob_4413,1
user_2630,prob_4407,1
user_2115,prob_189,2
user_2867,prob_887,1
user_997,prob_3425,2
user_1491,prob_4869,1
user_3076,prob_133,2
user_2025,prob_5565,1
user_2862,prob_5731,2
user_92,prob_1966,1
user_1086,prob_4598,2
user_3482,prob_5770,3
user_998,prob_5900,1
user_2985,prob_1481,2
user_2422,prob_1868,1
user_408,prob_6274,4
user_579,prob_5206,1
user_1500,prob_1968,1
user_2302,prob_141,1
user_1172,prob_2218,1
user_36,prob_1787,1
user_2201,prob_3919,2
user_2047,prob_5952,1
user_2191,prob_611,1
user_569,prob_4292,2
user_845,prob_1642,1
user_1958,prob_1247,6
user_3374,prob_114,1
user_558,prob_3626,1
user_879,prob_3431,1
user_18,prob_963,1
user_225,prob_534,1
user_3435,prob_449,2
user_2238,prob_5972,1
user_1854,prob_2463,1
user_2355,prob_2536,3
user_3370,prob_3745,1
user_1009,prob_4932,1
user_3461,prob_617,2
user_1621,prob_4260,3
user_3442,prob_1167,1
user_2598,prob_5439,1
user_3359,prob_3209,1
user_2729,prob_164,1
user_2915,prob_719,1
user_2856,prob_304,1
user_2003,prob_4982,5
user_3494,prob_5515,6
user_3381,prob_5149,1
user_1468,prob_4132,2
user_3407,prob_3471,2
user_728,prob_5688,6
user_3270,prob_6519,3
user_776,prob_2494,1
user_1843,prob_2175,3
user_3093,prob_4989,1
user_1431,prob_1669,1
user_3364,prob_4317,2
user_2181,prob_5103,5
user_3349,prob_3334,2
user_3475,prob_522,1
user_1786,prob_6136,1
user_2904,prob_4971,2
user_3184,prob_32,3
user_433,prob_4886,3
user_1829,prob_5717,2
user_1222,prob_5071,1
user_1541,prob_1592,2
user_3287,prob_4336,2
user_270,prob_1807,1
user_2864,prob_4197,2
user_1201,prob_4045,1
user_370,prob_2084,4
user_202,prob_5445,3
user_781,prob_6479,1
user_374,prob_2605,1
user_674,prob_2264,1
user_686,prob_3616,1
user_2166,prob_4930,5
user_1519,prob_272,2
user_1974,prob_4854,1
user_1066,prob_5777,1
user_2385,prob_5678,1
user_2888,prob_133,2
user_788,prob_948,1
user_2319,prob_3540,3
user_1653,prob_6282,1
user_3484,prob_1408,3
user_117,prob_5456,1
user_495,prob_5488,1
user_3066,prob_4672,3
user_1198,prob_4835,2
user_2386,prob_992,1
user_789,prob_674,3
user_2661,prob_2121,1
user_793,prob_5480,2
user_3283,prob_4630,4
user_1471,prob_1705,2
user_638,prob_2451,1
user_358,prob_1914,4
user_761,prob_4719,1
user_2910,prob_2849,2
user_2329,prob_3760,2
user_3163,prob_2003,1
user_1484,prob_5206,1
user_1036,prob_6004,1
user_483,prob_3864,1
user_1290,prob_6291,2
user_2958,prob_4932,2
user_3429,prob_5456,2
user_2739,prob_2321,1
user_1068,prob_6345,3
user_1084,prob_1918,1
user_1209,prob_6343,1
user_3374,prob_522,1
user_2479,prob_6126,1
user_3538,prob_74,2
user_2578,prob_2920,2
user_2650,prob_2413,3
user_998,prob_4229,1
user_1290,prob_2421,3
user_2805,prob_3209,1
user_80,prob_2249,1
user_32,prob_5497,2
user_778,prob_3187,1
user_354,prob_334,2
user_848,prob_3705,1
user_2518,prob_3050,3
user_1907,prob_2070,2
user_2087,prob_3753,3
user_962,prob_6357,1
user_2957,prob_2477,1
user_157,prob_4197,2
user_2580,prob_3078,2
user_919,prob_4243,3
user_1839,prob_1887,2
user_872,prob_4163,1
user_885,prob_2058,2
user_84,prob_2059,6
user_1056,prob_713,1
user_2698,prob_88,1
user_1335,prob_3647,2
user_24,prob_5961,1
user_257,prob_121,1
user_205,prob_4954,2
user_1389,prob_1167,2
user_1125,prob_740,2
user_896,prob_5187,1
user_190,prob_6519,3
user_217,prob_1537,1
user_1147,prob_5026,1
user_2707,prob_5661,3
user_2718,prob_1812,1
user_2501,prob_668,1
user_2257,prob_2059,2
user_1569,prob_6497,2
user_2447,prob_334,1
user_2118,prob_3626,2
user_897,prob_3311,1
user_1162,prob_6173,1
user_2467,prob_4163,1
user_3089,prob_164,2
user_1463,prob_2949,1
user_592,prob_6160,1
user_884,prob_4181,2
user_526,prob_3038,2
user_3536,prob_3078,1
user_2291,prob_4832,2
user_335,prob_1688,1
user_2105,prob_3971,2
user_3154,prob_3389,1
user_3042,prob_4774,1
user_211,prob_2343,4
user_809,prob_6266,1
user_1825,prob_663,6
user_22,prob_1397,5
user_1931,prob_5754,1
user_2776,prob_1503,2
user_2511,prob_1619,2
user_1832,prob_4260,2
user_3388,prob_5730,1
user_165,prob_2082,1
user_520,prob_2052,1
user_817,prob_5187,1
user_3010,prob_2121,1
user_1592,prob_1311,1
user_708,prob_5187,1
user_241,prob_592,1
user_2266,prob_845,2
user_2055,prob_1672,1
user_2279,prob_6173,2
user_2925,prob_6332,2
user_3310,prob_5480,1
user_3229,prob_5801,1
user_437,prob_6321,2
user_2398,prob_1279,1
user_3517,prob_4026,1
user_3563,prob_3143,2
user_3114,prob_4038,1
user_766,prob_2670,1
user_2685,prob_4060,1
user_2203,prob_4559,2
user_2008,prob_4380,4
user_1785,prob_4108,1
user_1729,prob_5111,1
user_937,prob_2798,2
user_2053,prob_513,1
user_22,prob_5186,3
user_2464,prob_3095,3
user_2004,prob_1598,2
user_2635,prob_740,1
user_659,prob_5206,2
user_453,prob_1510,1
user_1406,prob_4954,2
user_2783,prob_6313,1
user_3196,prob_3837,1
user_1241,prob_4407,1
user_2461,prob_5071,2
user_641,prob_4764,2
user_880,prob_3837,2
user_3214,prob_5737,1
user_1485,prob_3764,3
user_3510,prob_605,1
user_2465,prob_1154,2
user_363,prob_2264,3
user_2331,prob_1803,1
user_674,prob_3508,2
user_2338,prob_4672,1
user_1571,prob_694,1
user_3541,prob_3428,2
user_1895,prob_4116,1
user_3452,prob_5744,1
user_1723,prob_740,1
user_2194,prob_5232,2
user_819,prob_4614,1
user_1038,prob_3091,1
user_1008,prob_4076,1
user_3298,prob_3133,1
user_2881,prob_4863,1
user_700,prob_54,1
user_3516,prob_5708,2
user_1104,prob_1445,1
user_3559,prob_1797,2
user_761,prob_1609,1
user_2856,prob_1772,1
user_1277,prob_2931,1
user_152,prob_757,4
user_1701,prob_1968,1
user_1616,prob_5678,1
user_3403,prob_6004,4
user_1109,prob_887,1
user_1176,prob_3740,1
user_2181,prob_3530,3
user_611,prob_2602,2
user_2614,prob_3709,4
user_2281,prob_4651,4
user_2287,prob_3642,1
user_2315,prob_6434,1
user_304,prob_3745,1
user_1389,prob_1787,1
user_1562,prob_4909,1
user_3435,prob_2142,1
user_3510,prob_3038,1
user_2498,prob_5481,4
user_1362,prob_3431,1
user_1830,prob_5187,1
user_1513,prob_5700,3
user_657,prob_5182,3
user_161,prob_718,2
user_1891,prob_4527,1
user_2113,prob_5411,2
user_3187,prob_3991,4
user_1808,prob_3428,1
user_1397,prob_3348,1
user_1879,prob_1093,2
user_356,prob_6519,3
user_3429,prob_318,1
user_2288,prob_1986,3
user_1861,prob_3179,1
user_20,prob_3453,1
user_2648,prob_95,1
user_428,prob_2826,3
user_2628,prob_2298,1
user_2696,prob_3348,2
user_657,prob_4060,1
user_601,prob_537,1
user_2052,prob_1430,3
user_1266,prob_783,3
user_718,prob_887,1
user_2904,prob_1304,2
user_1467,prob_5111,3
user_185,prob_542,1
user_83,prob_5064,2
user_1953,prob_6299,3
user_1075,prob_3066,3
user_861,prob_3348,1
user_2770,prob_1550,2
user_1546,prob_3334,3
user_541,prob_5123,2
user_1775,prob_1968,1
user_992,prob_6298,2
user_2099,prob_5026,1
user_3158,prob_1218,2
user_687,prob_4479,4
user_120,prob_4469,1
user_3240,prob_5123,1
user_3005,prob_1592,2
user_1456,prob_1634,2
user_1315,prob_3508,1
user_2423,prob_59,1
user_1103,prob_3110,1
user_2143,prob_1549,1
user_1677,prob_3334,1
user_463,prob_1942,1
user_1572,prob_3209,1
user_961,prob_1352,1
user_1704,prob_4791,1
user_2622,prob_164,2
user_1203,prob_1772,1
user_527,prob_1578,2
user_2777,prob_211,1
user_489,prob_1772,1
user_336,prob_4967,2
user_2504,prob_3480,1
user_2808,prob_3078,1
user_3409,prob_1368,2
user_2213,prob_2171,1
user_2139,prob_4489,6
user_620,prob_6497,2
user_745,prob_330,1
user_1316,prob_74,1
user_3239,prob_6332,2
user_493,prob_5770,1
user_276,prob_5945,1
user_922,prob_4835,2
user_2000,prob_3050,2
user_1221,prob_1628,1
user_589,prob_1094,1
user_2640,prob_3578,2
user_3571,prob_33,3
user_2033,prob_4461,2
user_1299,prob_95,3
user_1678,prob_5881,1
user_1572,prob_5045,1
user_405,prob_414,1
user_3114,prob_199,2
user_2614,prob_3935,3
user_3107,prob_3348,1
user_686,prob_164,2
user_2658,prob_4702,3
user_148,prob_5071,1
user_1228,prob_522,1
user_795,prob_1960,1
user_1543,prob_5452,2
user_1876,prob_1862,1
user_1460,prob_4971,1
user_321,prob_365,4
user_2952,prob_668,1
user_1760,prob_3923,1
user_410,prob_2121,2
user_3252,prob_3542,1
user_17,prob_549,6
user_1495,prob_6266,1
user_879,prob_4598,1
user_2661,prob_4108,3
user_2877,prob_95,1
user_570,prob_4734,1
user_1252,prob_3413,1
user_641,prob_5187,1
user_2742,prob_5729,2
user_1729,prob_2536,1
user_218,prob_4764,3
user_358,prob_2501,2
user_959,prob_2920,2
user_395,prob_1397,3
user_3486,prob_6304,2
user_2893,prob_1152,1
user_2331,prob_5565,2
user_3111,prob_4132,1
user_2660,prob_4573,4
user_662,prob_2022,2
user_620,prob_2256,5
user_1349,prob_1382,1
user_1388,prob_334,2
user_1329,prob_5008,1
user_14,prob_3400,1
user_188,prob_1705,1
user_1978,prob_612,2
user_2709,prob_2068,1
user_1724,prob_999,3
user_1960,prob_4058,2
user_2817,prob_1675,4
user_279,prob_3705,1
user_2696,prob_4210,1
user_3258,prob_1396,2
user_3050,prob_663,1
user_984,prob_5837,3
user_1119,prob_5196,6
user_2732,prob_5026,1
user_233,prob_2721,1
user_468,prob_4630,4
user_341,prob_5213,2
user_2966,prob_5295,5
user_1722,prob_3069,1
user_3203,prob_6293,3
user_224,prob_6139,2
user_977,prob_4734,1
user_2204,prob_975,2
user_1562,prob_668,1
user_1797,prob_988,2
user_1197,prob_2791,1
user_374,prob_866,2
user_3133,prob_668,2
user_2439,prob_1306,1
user_2838,prob_1394,1
user_2720,prob_4260,2
user_2456,prob_3568,1
user_2388,prob_1459,1
user_2439,prob_2806,1
user_3570,prob_1675,4
user_3498,prob_54,2
user_1996,prob_3480,2
user_2147,prob_2052,1
user_2528,prob_5111,1
user_605,prob_2218,2
user_605,prob_3241,2
user_860,prob_4362,6
user_2384,prob_3481,1
user_946,prob_1481,1
user_1499,prob_1156,1
user_2466,prob_6258,2
user_3456,prob_5890,2
user_579,prob_53,2
user_1572,prob_3657,2
user_2699,prob_3802,2
user_303,prob_574,1
user_629,prob_1561,1
user_1439,prob_5631,1
user_2382,prob_6500,1
user_1876,prob_2110,5
user_3540,prob_2758,1
user_1149,prob_5210,1
user_656,prob_1559,2
user_2721,prob_1689,3
user_1782,prob_4063,1
user_316,prob_1705,1
user_3152,prob_3471,3
user_3133,prob_4634,4
user_741,prob_190,1
user_364,prob_693,3
user_1266,prob_1879,3
user_47,prob_3540,1
user_336,prob_1510,1
user_1786,prob_4060,5
user_2506,prob_4954,1
user_1749,prob_5762,4
user_1520,prob_1481,1
user_728,prob_3204,1
user_948,prob_3626,1
user_256,prob_5187,1
user_467,prob_5071,2
user_861,prob_1154,6
user_596,prob_1047,1
user_1291,prob_4336,2
user_3398,prob_969,1
user_1844,prob_4407,1
user_801,prob_5005,1
user_1533,prob_5337,1
user_1885,prob_5266,1
user_1967,prob_1592,1
user_1611,prob_5206,1
user_2124,prob_5295,1
user_466,prob_6434,1
user_419,prob_2776,1
user_1501,prob_6266,1
user_2654,prob_4563,2
user_1875,prob_973,2
user_1701,prob_4734,1
user_2440,prob_2769,5
user_869,prob_4058,2
user_2008,prob_3642,1
user_2542,prob_4881,1
user_3365,prob_1902,1
user_3185,prob_958,1
user_2032,prob_5995,1
user_2930,prob_1047,3
user_1681,prob_306,1
user_2674,prob_4406,2
user_644,prob_2824,1
user_2363,prob_1094,1
user_3121,prob_5579,1
user_2677,prob_1094,3
user_344,prob_4362,1
user_2198,prob_3197,1
user_2666,prob_4126,1
user_2203,prob_1154,1
user_1556,prob_4734,2
user_3077,prob_1156,2
user_3102,prob_2762,6
user_845,prob_4125,1
user_1484,prob_83,1
user_1735,prob_5971,4
user_565,prob_726,1
user_531,prob_1537,1
user_1903,prob_3882,3
user_314,prob_5071,1
user_3485,prob_1966,1
user_911,prob_4586,1
user_1312,prob_4637,1
user_1307,prob_1208,2
user_562,prob_534,4
user_684,prob_617,1
user_2524,prob_2451,1
user_2853,prob_4954,1
user_2802,prob_2130,1
user_1100,prob_3445,2
user_3311,prob_4534,1
user_2646,prob_757,1
user_357,prob_5111,1
user_200,prob_4407,1
user_2612,prob_5731,1
user_2335,prob_3050,1
user_2597,prob_3594,2
user_2666,prob_695,1
user_3550,prob_3999,1
user_2492,prob_164,2
user_1163,prob_5801,1
user_233,prob_460,1
user_2866,prob_5881,2
user_740,prob_3133,2
user_1240,prob_3204,1
user_2821,prob_4918,2
user_3408,prob_1447,1
user_2645,prob_2059,1
user_520,prob_6017,1
user_1502,prob_5014,1
user_1127,prob_4971,1
user_2236,prob_190,2
user_1167,prob_1690,1
user_1987,prob_4988,1
user_3154,prob_2499,3
user_2711,prob_6536,3
user_1829,prob_5441,3
user_439,prob_5295,6
user_482,prob_3781,1
user_1117,prob_332,1
user_1012,prob_522,1
user_1561,prob_5441,1
user_2597,prob_3641,1
user_2538,prob_5729,1
user_3513,prob_4300,2
user_980,prob_454,1
user_2275,prob_2465,2
user_641,prob_2640,1
user_1884,prob_740,1
user_95,prob_3586,2
user_1799,prob_127,1
user_187,prob_454,2
user_3423,prob_5206,2
user_1931,prob_6160,1
user_1891,prob_1167,1
user_2970,prob_2499,2
user_2321,prob_1181,1
user_1156,prob_190,3
user_2815,prob_742,1
user_634,prob_4813,1
user_2308,prob_5027,1
user_3383,prob_574,1
user_3364,prob_5302,1
user_2078,prob_534,2
user_1204,prob_1942,2
user_1980,prob_4368,1
user_712,prob_542,1
user_1922,prob_2334,1
user_1734,prob_4462,3
user_1667,prob_4457,2
user_2659,prob_4939,2
user_335,prob_1559,1
user_1615,prob_3133,1
user_955,prob_821,3
user_2865,prob_5729,1
user_2512,prob_475,2
user_1192,prob_3046,2
user_528,prob_3428,1
user_2998,prob_3445,3
user_138,prob_2506,1
user_366,prob_6313,2
user_100,prob_2472,1
user_1746,prob_895,1
user_901,prob_783,1
user_1529,prob_2721,1
user_2011,prob_5414,1
user_1921,prob_2721,2
user_3240,prob_887,1
user_1344,prob_1055,2
user_1563,prob_1322,1
user_1722,prob_1154,4
user_668,prob_1180,1
user_3059,prob_1279,2
user_3168,prob_5729,1
user_576,prob_4661,1
