problem_id,level_type,points,tags
prob_2286,F,,
prob_867,G,3000.0,"bitmasks,data structures,dfs and similar"
prob_4102,E,2250.0,"constructive algorithms,divide and conquer"
prob_2485,,30.0,"brute force,dfs and similar"
prob_2484,D,2000.0,constructive algorithms
prob_507,B,,
prob_931,D,2000.0,"dp,math,matrices"
prob_5164,L,,
prob_4551,J,,
prob_2529,D,2000.0,number theory
prob_5677,D,2000.0,math
prob_1203,I,,
prob_639,G,,
prob_4531,B,500.0,"binary search,combinatorics,constructive algorithms,implementation,math"
prob_2359,D,2000.0,"dp,implementation"
prob_2313,B,,
prob_3019,C,,"dp,greedy,math,number theory"
prob_3474,B,1000.0,"constructive algorithms,implementation,sortings"
prob_2235,A,,*special
prob_2976,E,2500.0,"graphs,shortest paths"
prob_6257,J,,
prob_4400,A,500.0,implementation
prob_4404,D,2000.0,"binary search,flows"
prob_6136,B,1000.0,"combinatorics,math"
prob_2823,B,1000.0,shortest paths
prob_358,D,2000.0,"dp,math,probabilities"
prob_1524,B,,"brute force,implementation,math"
prob_5997,A,,
prob_3134,E,2500.0,"dp,flows"
prob_5974,C,1500.0,"brute force,implementation,math"
prob_6137,I,,
prob_6464,A,,
prob_4094,D,,"dp,sortings"
prob_2342,D,2000.0,greedy
prob_6332,D,2000.0,"binary search,data structures,dfs and similar,graph matchings,graphs"
prob_296,E,,
prob_6333,J,,
prob_2826,G,,implementation
prob_1638,G,,
prob_3719,I,,
prob_1126,A,500.0,implementation
prob_5395,A,,
prob_2380,G,,
prob_3731,E,,"dfs and similar,dsu,trees"
prob_2657,D,,
prob_1576,A,,
prob_928,B,,"brute force,geometry,implementation"
prob_2627,C,2000.0,constructive algorithms
prob_1804,C,1500.0,"brute force,implementation"
prob_6011,A,,
prob_4724,A,500.0,"greedy,sortings"
prob_3739,A,500.0,"brute force,implementation"
prob_2603,A,,
prob_3183,C,,
prob_3100,G,,
prob_5894,G,,*special
prob_712,A,,
prob_2208,C,,
prob_4902,B,1000.0,data structures
prob_301,B,,implementation
prob_6399,A,500.0,implementation
prob_6373,E,2250.0,"constructive algorithms,implementation,math,trees"
prob_1607,M,,"greedy,sortings"
prob_3227,A,,
prob_4511,I,,
prob_3888,B,1000.0,"brute force,math"
prob_3593,C,,
prob_1990,A,500.0,"implementation,math"
prob_4734,B,1000.0,"binary search,data structures,games,greedy,sortings"
prob_2082,C,1500.0,"data structures,greedy,sortings"
prob_6117,E,2250.0,flows
prob_3790,A,500.0,"brute force,greedy,implementation"
prob_355,B,1000.0,strings
prob_5363,A,500.0,geometry
prob_854,B,1000.0,"constructive algorithms,implementation"
prob_1656,D,2000.0,"binary search,dp,two pointers"
prob_1618,A,500.0,implementation
prob_2088,C,,
prob_4003,K,,
prob_5726,B,750.0,"constructive algorithms,strings"
prob_5614,,,
prob_543,D,,
prob_2870,C,,
prob_1263,A,500.0,"implementation,strings"
prob_2821,F,,
prob_4295,B,1000.0,"brute force,greedy,implementation,math,strings"
prob_6146,D,2000.0,data structures
prob_5411,B,1000.0,"brute force,strings"
prob_3215,A,500.0,"implementation,strings"
prob_840,A,500.0,"implementation,strings"
prob_5208,A,500.0,implementation
prob_5459,B,1500.0,"binary search,implementation,sortings,two pointers"
prob_1212,B,,
prob_2044,H,,
prob_155,E,,
prob_3271,B,,
prob_3251,F,,"binary search,flows,greedy"
prob_2656,E,1500.0,"data structures,dfs and similar,dsu,graphs,greedy"
prob_82,D,2000.0,"data structures,trees"
prob_2323,D,,
prob_1933,G,3500.0,"bitmasks,data structures,fft"
prob_2334,A,500.0,"brute force,implementation"
prob_5061,B,,
prob_2435,I,,
prob_4894,B,,
prob_5961,D,1500.0,"brute force,dp,hashing,strings"
prob_2535,C,,
prob_5170,D,2000.0,"combinatorics,dp,probabilities"
prob_4061,B,,
prob_4735,C,,
prob_1513,B,,
prob_3347,B,1000.0,"data structures,dp,implementation,sortings"
prob_4916,C,1500.0,dp
prob_6350,A,,
prob_2133,A,,
prob_607,A,500.0,implementation
prob_195,C,,implementation
prob_3743,E,,
prob_6512,E,3000.0,"string suffix structures,strings"
prob_2368,C,,
prob_5560,F,,
prob_5416,H,,
prob_6391,B,,
prob_2091,D,,
prob_3694,H,,
prob_3641,A,500.0,implementation
prob_2509,A,,
prob_3354,A,,sortings
prob_4050,B,,
prob_2521,I,,
prob_5114,C,3000.0,"brute force,implementation"
prob_5774,D,,
prob_5950,I,,
prob_2727,A,,
prob_794,J,,
prob_6241,B,1000.0,"graphs,shortest paths"
prob_5012,G,,
prob_1282,B,1000.0,"dp,greedy"
prob_4294,B,,
prob_241,C,,
prob_1935,A,500.0,implementation
prob_5916,F,2750.0,"binary search,geometry,two pointers"
prob_2382,E,,"data structures,graphs,greedy"
prob_202,B,1000.0,"dp,expression parsing,graphs,implementation"
prob_5866,B,1000.0,"brute force,two pointers"
prob_2497,C,1500.0,"binary search,brute force,dp,math,strings,two pointers"
prob_574,A,500.0,"brute force,geometry,implementation"
prob_4921,D,,
prob_6411,J,,
prob_3869,E,,"binary search,data structures"
prob_1545,F,,
prob_2354,C,,
prob_1627,F,,
prob_1762,E,2500.0,"constructive algorithms,flows,greedy"
prob_5173,D,2000.0,"dp,math"
prob_2737,G,,
prob_4158,C,,
prob_4328,D,2000.0,"bitmasks,dp,geometry"
prob_5907,C,1250.0,number theory
prob_1760,H,,
prob_253,E,2500.0,"dfs and similar,dsu,graphs"
prob_1787,A,500.0,"brute force,implementation"
prob_285,H,,
prob_923,C,,
prob_2263,E,2500.0,"dp,implementation,math"
prob_1161,,70.0,implementation
prob_5872,D,2000.0,"brute force,implementation,math"
prob_3839,F,,
prob_1341,F,,
prob_4863,A,500.0,"implementation,math"
prob_3065,D,2250.0,"implementation,shortest paths"
prob_3221,E,,
prob_2899,J,,
prob_4480,J,,
prob_4067,K,,
prob_5933,,,
prob_4809,D,2000.0,brute force
prob_5033,B,,
prob_6015,,,
prob_2094,A,500.0,number theory
prob_421,A,500.0,"implementation,strings"
prob_4696,G,,
prob_3754,B,500.0,"constructive algorithms,graph matchings,implementation,shortest paths"
prob_1193,B,,
prob_2267,I,,
prob_32,B,500.0,"constructive algorithms,greedy"
prob_1038,F,,
prob_6278,I,,
prob_2291,A,500.0,"constructive algorithms,greedy"
prob_2886,E,2500.0,
prob_3108,G,,
prob_5333,A,500.0,"brute force,dp"
prob_2441,F,,
prob_1034,A,,
prob_1242,C,,
prob_1321,,,
prob_2651,F,,
prob_4740,H,,
prob_5219,H,,
prob_3394,G,,
prob_4555,C,1500.0,"constructive algorithms,greedy,sortings"
prob_2763,G,,
prob_1350,B,,
prob_4764,C,1500.0,"math,sortings"
prob_5781,A,500.0,"implementation,math"
prob_4795,B,,
prob_4031,I,,
prob_5801,B,1000.0,"dp,greedy"
prob_5573,E,2500.0,"dp,matrices"
prob_5882,F,,
prob_3341,E,,
prob_3315,I,,
prob_5836,A,500.0,"implementation,math"
prob_3617,C,1250.0,"constructive algorithms,divide and conquer,geometry,greedy,sortings"
prob_800,,,
prob_6210,C,1500.0,shortest paths
prob_4578,C,1500.0,"dsu,graphs,greedy,trees"
prob_5545,E,2500.0,"data structures,dp,greedy"
prob_2765,G,,
prob_2466,D,2000.0,"data structures,strings"
prob_5462,C,3000.0,"data structures,greedy"
prob_2093,C,,"geometry,implementation,math"
prob_3151,E,,
prob_5790,C,,
prob_2363,A,500.0,implementation
prob_2700,H,,
prob_100,B,,
prob_2531,D,2000.0,data structures
prob_141,A,500.0,math
prob_1546,L,,
prob_4286,B,1000.0,"bitmasks,brute force,dp"
prob_5859,B,1000.0,"dfs and similar,shortest paths"
prob_2555,C,,
prob_1685,E,,
prob_153,A,,
prob_3779,J,,
prob_3310,D,,
prob_2210,D,,
prob_3689,I,,
prob_1848,B,1000.0,"brute force,greedy,two pointers"
prob_751,I,,
prob_4408,C,1500.0,"implementation,math,sortings"
prob_3784,A,,
prob_3536,I,,
prob_2427,L,,
prob_2470,B,1000.0,"math,number theory"
prob_257,E,2500.0,
prob_3092,B,1250.0,"dp,graphs"
prob_762,H,,
prob_5731,A,,"implementation,math,number theory"
prob_299,B,,
prob_6181,C,,
prob_2855,B,500.0,implementation
prob_3423,G,,
prob_3260,D,3000.0,"data structures,dfs and similar,dsu,graphs,greedy"
prob_6488,D,2000.0,dp
prob_4057,K,,
prob_635,N,,
prob_4291,D,1500.0,"constructive algorithms,flows,greedy"
prob_6437,G,,
prob_2200,E,2500.0,"dfs and similar,dsu,graphs,trees"
prob_4132,B,1000.0,"games,math"
prob_3010,C,,
prob_1652,H,,
prob_2431,E,,
prob_4215,E,,
prob_6267,D,2000.0,"string suffix structures,strings"
prob_84,K,,
prob_1539,A,,
prob_1982,F,,
prob_1583,B,1000.0,"binary search,greedy"
prob_3057,,,
prob_369,G,,
prob_4185,I,,
prob_1297,E,,dp
prob_1272,A,500.0,"binary search,combinatorics,two pointers"
prob_1956,K,,
prob_6471,E,3000.0,"constructive algorithms,greedy,implementation"
prob_6190,A,500.0,"constructive algorithms,implementation"
prob_5987,E,,
prob_2560,H,,
prob_4574,C,1500.0,"combinatorics,math"
prob_2277,H,,
prob_3891,E,,constructive algorithms
prob_2748,B,,
prob_3292,H,,
prob_5407,H,,
prob_3058,F,,
prob_3711,I,,greedy
prob_938,A,500.0,"brute force,math"
prob_3557,E,,math
prob_5118,A,,
prob_4825,B,1000.0,greedy
prob_4401,E,,
prob_4874,C,1500.0,"expression parsing,implementation,sortings,strings"
prob_2245,A,500.0,implementation
prob_5765,D,1750.0,"hashing,string suffix structures,strings"
prob_4226,F,,"data structures,geometry"
prob_4366,F,2750.0,"data structures,graphs,shortest paths"
prob_377,I,,
prob_2963,I,,
prob_5979,C,1500.0,"games,greedy,sortings"
prob_5241,E,,
prob_321,B,,
prob_4712,J,,
prob_1601,B,,
prob_3327,K,,
prob_3163,I,,"*special,dp"
prob_1369,B,,
prob_6077,L,,
prob_3404,D,1250.0,"greedy,two pointers"
prob_53,C,1500.0,"binary search,data structures,math"
prob_1592,A,500.0,"brute force,number theory"
prob_3157,E,2500.0,"data structures,dfs and similar,trees"
prob_2564,D,,
prob_2257,A,1000.0,implementation
prob_5319,,1000.0,
prob_6252,E,2500.0,math
prob_2089,E,,
prob_5328,E,2500.0,"dfs and similar,greedy,trees"
prob_761,B,1000.0,"dfs and similar,dp,trees"
prob_1296,C,,
prob_612,A,,math
prob_200,I,,"*special,implementation"
prob_360,C,1500.0,sortings
prob_6194,I,,
prob_1040,D,,
prob_2387,E,2500.0,"graph matchings,strings"
prob_2307,E,3000.0,dfs and similar
prob_2526,B,1000.0,"implementation,math"
prob_6016,C,1500.0,"brute force,implementation"
prob_3640,A,,implementation
prob_1846,B,1000.0,"binary search,data structures,dp"
prob_2760,F,,
prob_3932,C,,
prob_4399,E,2000.0,"graph matchings,graphs,greedy,schedules"
prob_3863,A,,
prob_4632,E,,
prob_2178,A,,
prob_6299,A,,
prob_1107,A,,
prob_885,A,,*special
prob_881,D,2000.0,"bitmasks,dp"
prob_5006,J,,
prob_2477,A,,
prob_3366,E,2000.0,"dp,sortings"
prob_6374,E,,"dfs and similar,dsu,graphs,trees"
prob_3489,C,,
prob_1330,G,,
prob_1072,B,,
prob_5502,G,,
prob_925,A,,
prob_1878,A,500.0,brute force
prob_5715,C,,
prob_6022,A,,
prob_3149,A,500.0,"combinatorics,math"
prob_5401,B,,
prob_5458,B,,
prob_4388,E,,
prob_379,A,,"greedy,implementation,sortings"
prob_3286,A,500.0,"implementation,sortings"
prob_5229,C,,
prob_120,C,,
prob_2141,E,,
prob_4616,C,,"dp,implementation"
prob_1784,C,1500.0,greedy
prob_3129,B,500.0,math
prob_3807,J,,
prob_3621,E,2500.0,"dfs and similar,implementation"
prob_4276,F,,
prob_397,C,1500.0,"brute force,dp"
prob_1158,B,,
prob_3539,C,,
prob_4661,B,1000.0,"constructive algorithms,implementation"
prob_5408,F,,
prob_5816,B,,
prob_4278,A,500.0,"implementation,math"
prob_1817,B,1000.0,"geometry,math"
prob_576,D,,
prob_122,G,,
prob_3337,F,,
prob_5986,J,,
prob_6361,A,,
prob_988,B,1000.0,constructive algorithms
prob_3388,D,2000.0,"data structures,dfs and similar,implementation"
prob_3798,L,,
prob_1231,E,,implementation
prob_5631,A,,"brute force,constructive algorithms"
prob_494,C,1500.0,"constructive algorithms,dp,math"
prob_5175,A,500.0,"binary search,greedy,strings"
prob_6070,C,1500.0,"brute force,greedy,sortings,strings"
prob_4364,B,,"brute force,greedy"
prob_2422,E,2500.0,"data structures,dp"
prob_5307,E,,
prob_4501,A,500.0,strings
prob_742,A,500.0,sortings
prob_6240,F,,
prob_6526,C,,
prob_6145,B,,
prob_575,H,,
prob_3495,I,,"brute force,dfs and similar,graphs,trees"
prob_112,A,500.0,greedy
prob_6161,B,,
prob_5635,A,500.0,implementation
prob_4204,C,,
prob_856,H,,
prob_6013,J,,
prob_272,B,,"dfs and similar,flows"
prob_3147,J,,
prob_95,A,500.0,implementation
prob_4260,B,750.0,implementation
prob_1469,E,,"dp,expression parsing,implementation"
prob_3533,J,,
prob_2073,B,,
prob_889,A,1000.0,math
prob_1838,D,2000.0,"greedy,sortings"
prob_198,D,,
prob_194,E,2500.0,"binary search,data structures"
prob_3411,D,2000.0,dfs and similar
prob_1496,J,,
prob_688,D,2000.0,"data structures,greedy,hashing,strings"
prob_52,D,,
prob_876,I,,
prob_4704,E,3000.0,"brute force,data structures,dp"
prob_2469,F,,
prob_4526,G,,combinatorics
prob_4039,A,,implementation
prob_3916,E,,math
prob_2967,H,,
prob_1779,C,,
prob_277,L,,
prob_2505,A,,
prob_402,C,1500.0,"graphs,greedy,shortest paths"
prob_4548,C,,
prob_875,J,,
prob_1559,A,500.0,"implementation,strings"
prob_4081,E,,
prob_6051,B,,
prob_4562,B,1000.0,implementation
prob_3572,D,,
prob_6330,J,,
prob_2548,,,
prob_154,H,,*special
prob_107,E,,
prob_1836,B,1000.0,"greedy,hashing,implementation"
prob_669,B,,
prob_6251,B,,
prob_5007,C,,
prob_1198,E,2500.0,"geometry,schedules,sortings"
prob_4360,C,1500.0,"binary search,geometry"
prob_1790,C,,*special
prob_2119,E,2500.0,"data structures,graphs,shortest paths"
prob_1032,B,,
prob_4502,B,1000.0,"binary search,brute force,implementation,two pointers"
prob_5929,B,1000.0,implementation
prob_6160,A,1000.0,"constructive algorithms,implementation,math"
prob_4182,C,,
prob_4689,A,500.0,"brute force,implementation"
prob_4245,A,500.0,"brute force,constructive algorithms"
prob_1965,F,2500.0,dp
prob_1629,H,,
prob_51,B,1000.0,"dfs and similar,graphs,greedy,implementation,math,shortest paths"
prob_1269,F,,
prob_1465,E,2500.0,"binary search,brute force,data structures"
prob_563,E,,
prob_5062,A,500.0,implementation
prob_3190,E,,
prob_2002,A,500.0,implementation
prob_5639,J,,
prob_2593,A,500.0,"constructive algorithms,implementation,math"
prob_5438,D,2000.0,"dp,matrices"
prob_5812,F,2500.0,"bitmasks,data structures,greedy"
prob_3276,C,1750.0,
prob_1336,E,2750.0,data structures
prob_813,A,,
prob_1862,H,,implementation
prob_3291,E,2500.0,"bitmasks,data structures"
prob_3409,C,,brute force
prob_5546,A,,
prob_1132,B,,
prob_5727,E,,
prob_4478,I,,
prob_274,J,,
prob_5002,A,,
prob_4266,D,2000.0,"dfs and similar,dp,math,trees"
prob_6061,B,,
prob_3312,E,,
prob_5633,K,,
prob_5517,B,,greedy
prob_2918,D,2000.0,"binary search,dp,trees"
prob_2403,C,1500.0,"dfs and similar,graphs,greedy,trees"
prob_1895,A,,
prob_2118,F,2500.0,trees
prob_997,B,1000.0,"bitmasks,brute force,implementation"
prob_4281,E,,constructive algorithms
prob_802,A,500.0,implementation
prob_908,D,,
prob_5073,D,2000.0,"binary search,brute force,dfs and similar,dp,sortings,trees"
prob_1343,B,,
prob_353,E,1000.0,dp
prob_4148,A,,
prob_3710,A,500.0,"greedy,math"
prob_5766,K,,
prob_3072,D,,
prob_5169,E,,
prob_2494,D,2000.0,"brute force,dp,meet-in-the-middle"
prob_894,D,1500.0,data structures
prob_6358,N,,
prob_4476,E,2000.0,"combinatorics,dp"
prob_233,J,,
prob_5323,F,,
prob_1868,A,500.0,"implementation,strings"
prob_5798,H,,
prob_5512,J,,
prob_4950,E,2500.0,"binary search,data structures,probabilities,two pointers"
prob_4475,B,1000.0,"brute force,dfs and similar,graphs,hashing"
prob_668,A,500.0,"brute force,constructive algorithms,math"
prob_186,D,,"dp,implementation"
prob_3418,B,,
prob_404,E,2500.0,"brute force,math,matrices"
prob_3468,B,1500.0,"dp,implementation,sortings"
prob_3167,G,,
prob_5465,I,,
prob_88,B,1000.0,"binary search,data structures,sortings"
prob_5347,J,,
prob_2811,A,,
prob_5322,H,,
prob_2997,D,,
prob_4594,A,500.0,"implementation,math,number theory"
prob_4257,J,,
prob_3044,A,,
prob_3646,A,500.0,"constructive algorithms,implementation"
prob_625,I,,
prob_1030,D,2000.0,flows
prob_1383,B,1000.0,"dfs and similar,dsu,graphs,greedy,math,sortings"
prob_2511,,,
prob_3797,B,,implementation
prob_4446,J,,
prob_5720,B,1000.0,shortest paths
prob_5045,A,500.0,implementation
prob_2242,K,,
prob_4135,B,1000.0,"math,probabilities"
prob_2209,I,,
prob_6261,F,,
prob_2166,D,2000.0,"matrices,probabilities"
prob_907,I,,
prob_1219,A,,
prob_5273,E,2500.0,"greedy,implementation"
prob_5040,E,2250.0,"binary search,constructive algorithms"
prob_6503,B,1000.0,"brute force,implementation"
prob_8,E,,
prob_5966,B,1000.0,implementation
prob_468,F,2750.0,"dfs and similar,dp,trees"
prob_309,B,,
prob_2023,E,2500.0,"bitmasks,dp"
prob_492,E,2500.0,"constructive algorithms,graphs,greedy"
prob_3816,A,,
prob_212,C,,
prob_643,B,1000.0,"binary search,implementation,math"
prob_161,F,,
prob_918,E,2500.0,"brute force,data structures,dp,greedy,sortings"
prob_4083,B,1000.0,"geometry,math"
prob_3344,C,1000.0,"binary search,bitmasks,greedy"
prob_5672,B,1000.0,"brute force,geometry"
prob_2356,B,1000.0,"brute force,implementation"
prob_5271,J,,
prob_4422,D,2000.0,brute force
prob_3050,A,500.0,"implementation,math"
prob_2992,E,2500.0,"combinatorics,divide and conquer,dp"
prob_3501,D,,
prob_6470,B,1000.0,math
prob_6479,A,,*special
prob_5238,H,,
prob_3838,D,,"greedy,strings"
prob_5046,G,,
prob_2486,D,2000.0,"data structures,number theory"
prob_5220,D,,
prob_2048,C,1500.0,constructive algorithms
prob_2388,J,,
prob_5581,G,,
prob_764,G,,
prob_2079,D,,
prob_4147,A,,implementation
prob_6404,F,,data structures
prob_4507,B,,"dfs and similar,trees"
prob_6397,B,1000.0,implementation
prob_1744,D,,
prob_2292,C,,
prob_1173,E,2500.0,"brute force,dp,expression parsing,greedy,implementation"
prob_1017,D,,
prob_4737,B,,
prob_135,A,,
prob_3624,H,,
prob_3609,B,1000.0,implementation
prob_747,E,,
prob_1534,G,,*special
prob_874,G,,
prob_6383,D,,
prob_637,K,,
prob_830,D,,
prob_674,B,,math
prob_3393,E,3000.0,"dfs and similar,graphs,trees"
prob_4577,E,,
prob_3454,D,,
prob_136,M,,
prob_6196,B,1000.0,"math,number theory"
prob_3759,H,,
prob_3552,K,,
prob_3462,A,500.0,math
prob_713,A,250.0,"dfs and similar,dsu,graphs"
prob_1187,F,,
prob_3081,H,,
prob_5857,F,,
prob_1118,D,,
prob_4385,K,,
prob_796,B,,
prob_1612,E,2500.0,"data structures,greedy,two pointers"
prob_2638,A,500.0,implementation
prob_137,B,1000.0,implementation
prob_1344,E,,
prob_1322,B,1000.0,"dfs and similar,shortest paths"
prob_342,D,2000.0,"dp,string suffix structures,strings"
prob_250,E,,
prob_2289,H,,
prob_1006,H,,
prob_6516,D,,
prob_4097,F,,"*special,brute force,number theory"
prob_665,D,,
prob_4776,A,,
prob_4909,D,2000.0,"binary search,data structures,dp"
prob_1776,C,1500.0,"brute force,geometry,greedy"
prob_4928,C,1500.0,dp
prob_804,B,,
prob_4744,L,,
prob_1092,B,,
prob_2127,J,,
prob_4656,B,1000.0,"implementation,number theory"
prob_6507,B,1000.0,strings
prob_1011,,,
prob_4036,D,2000.0,data structures
prob_3958,B,,
prob_2156,F,3250.0,data structures
prob_4837,C,2000.0,greedy
prob_4625,C,1500.0,implementation
prob_2204,A,,
prob_4076,B,1000.0,"binary search,dp,greedy,two pointers"
prob_4448,E,,
prob_5168,,30.0,"constructive algorithms,dfs and similar,implementation"
prob_4699,J,,
prob_5455,G,,
prob_5851,H,,
prob_90,B,1000.0,"binary search,greedy,math"
prob_708,I,,
prob_2419,C,,
prob_3452,E,,
prob_4891,A,1000.0,dp
prob_1,A,,
prob_489,A,500.0,"brute force,implementation"
prob_4977,A,500.0,"binary search,constructive algorithms,greedy"
prob_5969,C,1500.0,"brute force,data structures,dfs and similar,trees"
prob_6310,E,2500.0,"data structures,hashing,string suffix structures,strings"
prob_773,N,,"binary search,flows"
prob_615,B,,
prob_2423,G,,
prob_298,E,2500.0,brute force
prob_231,A,500.0,"brute force,number theory,sortings"
prob_4755,B,3000.0,data structures
prob_870,E,2250.0,"dp,number theory"
prob_6250,C,1500.0,greedy
prob_5150,C,1500.0,greedy
prob_3480,D,1750.0,"greedy,implementation,sortings"
prob_1574,D,2000.0,"data structures,dp"
prob_2016,F,,
prob_5482,D,1000.0,"brute force,hashing,implementation,math,strings"
prob_2280,G,,
prob_3894,A,500.0,implementation
prob_1959,E,,
prob_91,I,,
prob_4456,D,2000.0,"data structures,hashing,string suffix structures,strings"
prob_2115,F,,
prob_883,B,1000.0,"brute force,constructive algorithms,geometry,trees"
prob_1575,M,,
prob_2279,J,,
prob_5350,D,,"binary search,geometry"
prob_1492,A,,
prob_6177,D,,
prob_3831,C,,
prob_5362,C,1500.0,"implementation,math"
prob_2146,C,,greedy
prob_5054,A,,"math,matrices"
prob_3104,L,,"dfs and similar,dp,math,trees"
prob_6175,C,1500.0,"brute force,number theory"
prob_3263,G,,
prob_1532,B,1000.0,"greedy,implementation,sortings,two pointers"
prob_499,J,,
prob_5010,F,,"binary search,brute force,combinatorics,math,matrices"
prob_2738,F,,
prob_2269,C,1000.0,"implementation,sortings"
prob_4644,C,,
prob_3444,F,,
prob_4664,E,,
prob_2377,B,1000.0,implementation
prob_6444,I,,
prob_4127,E,,
prob_314,B,,implementation
prob_4539,H,,
prob_2132,B,,implementation
prob_5055,K,,
prob_1704,C,1500.0,brute force
prob_5197,C,,
prob_1456,A,,"brute force,implementation"
prob_2406,G,,
prob_114,A,500.0,greedy
prob_4169,J,,
prob_4314,C,,
prob_1698,B,,"combinatorics,sortings"
prob_4285,A,,
prob_2372,B,1000.0,"binary search,implementation"
prob_4935,K,,
prob_4193,D,1750.0,"binary search,dp"
prob_5179,B,1000.0,"dp,shortest paths"
prob_3785,G,,
prob_5470,F,,
prob_1041,D,2000.0,"binary search,implementation,math,sortings"
